ForecastId,ConfirmedCases,Fatalities
211,3,0
212,3,0
213,3,0
214,3,0
215,3,0
216,58,1
217,64,1
218,69,1
219,75,1
220,82,2
221,88,2
222,95,2
223,101,2
224,108,2
225,116,2
226,123,3
227,131,3
228,139,3
229,147,3
230,155,3
231,163,4
232,172,4
233,181,4
234,190,4
235,199,4
236,208,5
237,218,5
238,228,5
239,238,5
240,248,6
241,258,6
242,269,6
243,280,6
244,291,7
245,302,7
246,313,7
247,325,7
248,336,8
249,348,8
250,361,8
251,373,8
252,386,9
253,398,9
254,411,9
255,424,10
256,438,10
257,451,10
258,465,11
259,52,0
260,57,0
261,62,0
262,68,0
263,74,0
264,80,0
265,86,0
266,92,0
267,99,0
268,105,0
269,112,0
270,120,0
271,127,0
272,134,0
273,142,0
274,150,0
275,158,0
276,166,0
277,174,0
278,183,0
279,192,0
280,201,0
281,210,0
282,219,0
283,229,0
284,239,0
285,249,0
286,259,0
287,269,0
288,279,0
289,290,0
290,301,0
291,312,0
292,323,0
293,335,0
294,346,0
295,358,0
296,370,0
297,382,0
298,394,0
299,407,0
300,420,0
301,433,0
302,0,0
303,0,0
304,0,0
305,0,0
306,0,0
307,0,0
308,0,0
309,0,0
310,0,0
311,0,0
312,0,0
313,0,0
314,0,0
315,0,0
316,0,0
317,0,0
318,0,0
319,0,0
320,0,0
321,0,0
322,0,0
323,0,0
324,0,0
325,0,0
326,0,0
327,0,0
328,0,0
329,0,0
330,0,0
331,0,0
332,0,0
333,0,0
334,0,0
335,0,0
336,0,0
337,0,0
338,0,0
339,0,0
340,0,0
341,0,0
342,0,0
343,0,0
344,0,0
345,3,0
346,3,0
347,4,0
348,4,0
349,4,0
350,5,0
351,5,0
352,6,0
353,6,0
354,7,0
355,7,0
356,7,0
357,8,0
358,8,0
359,9,0
360,10,0
361,10,0
362,11,0
363,11,0
364,12,0
365,12,0
366,13,0
367,14,0
368,14,0
369,15,0
370,16,0
371,16,0
372,17,0
373,18,0
374,18,0
375,19,0
376,20,0
377,21,0
378,21,0
379,22,0
380,23,0
381,24,0
382,25,0
383,26,0
384,26,0
385,27,0
386,28,0
387,29,0
388,0,0
389,0,0
390,0,0
391,0,0
392,0,0
393,0,0
394,0,0
395,0,0
396,0,0
397,0,0
398,0,0
399,0,0
400,-1,0
401,-1,0
402,-1,0
403,-1,0
404,-1,0
405,-2,0
406,-2,0
407,-2,0
408,-2,0
409,-3,0
410,-3,0
411,-3,0
412,-3,0
413,-4,0
414,-4,0
415,-4,0
416,-5,0
417,-5,0
418,-5,0
419,-5,0
420,-6,0
421,-6,0
422,-6,0
423,-7,0
424,-7,0
425,-8,0
426,-8,0
427,-8,0
428,-9,0
429,-9,0
430,-9,0
431,163,2
432,178,2
433,193,3
434,209,3
435,225,3
436,242,3
437,260,3
438,278,4
439,296,4
440,315,4
441,334,5
442,354,5
443,375,5
444,396,5
445,417,6
446,439,6
447,461,6
448,484,7
449,508,7
450,532,7
451,557,8
452,582,8
453,607,8
454,633,9
455,660,9
456,687,10
457,714,10
458,743,10
459,771,11
460,800,11
461,830,12
462,860,12
463,891,12
464,922,13
465,954,13
466,986,14
467,1019,14
468,1052,15
469,1086,15
470,1120,16
471,1155,16
472,1190,17
473,1226,17
474,1,0
475,1,0
476,1,0
477,1,0
478,1,0
479,1,0
480,1,0
481,1,0
482,1,0
483,1,0
484,2,0
485,2,0
486,2,0
487,2,0
488,2,0
489,2,0
490,2,0
491,2,0
492,3,0
493,3,0
494,3,0
495,3,0
496,3,0
497,3,0
498,4,0
499,4,0
500,4,0
501,4,0
502,4,0
503,4,0
504,5,0
505,5,0
506,5,0
507,5,0
508,5,0
509,5,0
510,6,0
511,6,0
512,6,0
513,6,0
514,6,0
515,7,0
516,7,0
517,71,0
518,78,0
519,84,0
520,91,0
521,98,0
522,105,0
523,112,0
524,120,0
525,128,0
526,136,0
527,144,0
528,152,0
529,161,0
530,170,0
531,179,0
532,188,0
533,197,0
534,207,0
535,217,0
536,227,0
537,237,0
538,248,0
539,259,0
540,270,0
541,281,0
542,292,0
543,304,0
544,316,0
545,328,0
546,340,0
547,353,0
548,365,0
549,378,0
550,391,0
551,405,0
552,418,0
553,432,0
554,446,0
555,460,0
556,475,0
557,489,0
558,504,0
559,519,0
560,27,0
561,29,0
562,31,0
563,34,0
564,36,0
565,39,0
566,42,0
567,45,0
568,48,0
569,51,0
570,54,0
571,57,0
572,60,0
573,63,0
574,67,0
575,70,0
576,74,0
577,77,0
578,81,0
579,85,0
580,89,0
581,93,0
582,97,0
583,101,0
584,105,0
585,109,0
586,114,0
587,118,0
588,122,0
589,127,0
590,132,0
591,136,0
592,141,0
593,146,0
594,151,0
595,156,0
596,161,0
597,167,0
598,172,0
599,177,0
600,183,0
601,188,0
602,194,0
603,6,0
604,6,0
605,7,0
606,8,0
607,8,0
608,9,0
609,9,0
610,10,0
611,11,0
612,12,0
613,12,0
614,13,0
615,14,0
616,15,0
617,16,0
618,16,0
619,17,0
620,18,0
621,19,0
622,20,0
623,21,0
624,22,0
625,23,0
626,24,0
627,25,0
628,26,0
629,27,0
630,28,0
631,29,0
632,30,0
633,31,0
634,33,0
635,34,0
636,35,0
637,36,0
638,37,0
639,39,0
640,40,0
641,41,0
642,42,0
643,44,0
644,45,0
645,47,0
646,77,0
647,84,0
648,91,0
649,99,0
650,107,0
651,115,0
652,123,0
653,131,0
654,140,0
655,149,0
656,158,0
657,168,0
658,178,0
659,188,0
660,198,0
661,208,0
662,219,0
663,230,0
664,241,0
665,253,0
666,264,0
667,276,0
668,289,0
669,301,0
670,314,0
671,327,0
672,340,0
673,353,0
674,367,0
675,381,0
676,395,0
677,409,0
678,424,0
679,439,0
680,454,0
681,470,0
682,485,0
683,501,0
684,517,0
685,534,0
686,550,0
687,567,0
688,584,0
689,30,0
690,33,0
691,36,0
692,39,0
693,42,1
694,45,1
695,49,1
696,52,1
697,56,1
698,60,1
699,63,1
700,67,1
701,71,1
702,76,1
703,80,1
704,84,1
705,89,1
706,93,1
707,98,1
708,103,1
709,107,1
710,112,1
711,118,1
712,123,2
713,128,2
714,133,2
715,139,2
716,144,2
717,150,2
718,156,2
719,162,2
720,168,2
721,174,2
722,180,2
723,187,2
724,193,2
725,199,2
726,206,2
727,213,3
728,220,3
729,227,3
730,234,3
731,241,3
732,983,3
733,1077,3
734,1175,3
735,1275,4
736,1379,4
737,1486,5
738,1596,5
739,1710,5
740,1827,6
741,1947,6
742,2071,7
743,2198,7
744,2328,8
745,2462,8
746,2598,9
747,2738,9
748,2882,10
749,3029,10
750,3178,11
751,3332,11
752,3488,12
753,3648,12
754,3811,13
755,3978,13
756,4147,14
757,4320,15
758,4497,15
759,4676,16
760,4859,17
761,5045,17
762,5235,18
763,5428,19
764,5624,19
765,5823,20
766,6026,21
767,6232,22
768,6441,22
769,6654,23
770,6870,24
771,7089,25
772,7311,26
773,7537,26
774,7766,27
775,21,0
776,23,0
777,25,0
778,27,0
779,29,0
780,31,0
781,33,0
782,35,0
783,38,0
784,40,0
785,42,0
786,45,1
787,47,1
788,50,1
789,53,1
790,55,1
791,58,1
792,61,1
793,64,1
794,67,1
795,70,1
796,73,1
797,76,1
798,80,1
799,83,1
800,86,2
801,90,2
802,93,2
803,97,2
804,101,2
805,104,2
806,108,2
807,112,2
808,116,2
809,120,2
810,124,2
811,128,2
812,132,3
813,136,3
814,140,3
815,145,3
816,149,3
817,153,3
818,167,0
819,179,0
820,191,0
821,204,0
822,217,0
823,231,0
824,245,0
825,259,0
826,273,0
827,288,0
828,304,1
829,319,1
830,335,1
831,352,1
832,369,1
833,386,1
834,403,1
835,421,1
836,440,1
837,458,1
838,477,1
839,497,1
840,516,1
841,537,2
842,557,2
843,578,2
844,599,2
845,621,2
846,643,2
847,665,2
848,688,2
849,711,2
850,734,2
851,758,3
852,782,3
853,807,3
854,832,3
855,857,3
856,883,3
857,909,3
858,935,3
859,962,3
860,989,4
861,8,0
862,8,0
863,9,0
864,10,0
865,11,0
866,12,0
867,13,0
868,14,0
869,15,0
870,16,0
871,17,1
872,18,1
873,19,1
874,20,1
875,21,1
876,22,1
877,23,1
878,25,1
879,26,1
880,27,1
881,28,1
882,30,1
883,31,1
884,33,1
885,34,2
886,35,2
887,37,2
888,38,2
889,40,2
890,41,2
891,43,2
892,45,2
893,46,2
894,48,2
895,50,3
896,51,3
897,53,3
898,55,3
899,57,3
900,58,3
901,60,3
902,62,3
903,64,3
904,2,0
905,2,0
906,2,0
907,3,0
908,3,0
909,3,0
910,4,0
911,4,0
912,4,0
913,5,0
914,5,0
915,5,0
916,6,0
917,6,0
918,6,0
919,7,0
920,7,0
921,8,0
922,8,0
923,9,0
924,9,0
925,9,0
926,10,0
927,10,0
928,11,0
929,11,0
930,12,0
931,12,0
932,13,0
933,13,0
934,14,0
935,15,0
936,15,0
937,16,0
938,16,0
939,17,0
940,17,0
941,18,0
942,19,0
943,19,0
944,20,0
945,21,0
946,21,0
947,28,0
948,30,0
949,33,0
950,35,0
951,38,0
952,41,0
953,44,0
954,47,0
955,50,0
956,53,0
957,57,0
958,60,0
959,63,0
960,67,0
961,71,0
962,74,0
963,78,0
964,82,0
965,86,0
966,90,0
967,94,0
968,98,0
969,103,0
970,107,0
971,111,0
972,116,0
973,121,0
974,125,0
975,130,0
976,135,0
977,140,0
978,145,0
979,150,0
980,156,0
981,161,0
982,166,0
983,172,0
984,177,0
985,183,0
986,189,0
987,195,0
988,201,0
989,207,0
990,994,15
991,1088,17
992,1185,19
993,1285,21
994,1389,22
995,1496,24
996,1606,26
997,1720,28
998,1837,30
999,1957,33
1000,2081,35
1001,2207,37
1002,2337,39
1003,2471,42
1004,2607,44
1005,2747,47
1006,2890,49
1007,3037,52
1008,3186,55
1009,3339,58
1010,3496,60
1011,3655,63
1012,3818,66
1013,3984,69
1014,4154,72
1015,4326,75
1016,4502,79
1017,4681,82
1018,4864,85
1019,5050,89
1020,5239,92
1021,5431,96
1022,5627,99
1023,5826,103
1024,6028,106
1025,6233,110
1026,6442,114
1027,6654,118
1028,6870,122
1029,7088,126
1030,7310,130
1031,7535,134
1032,7764,138
1033,0,0
1034,0,0
1035,0,0
1036,0,0
1037,0,0
1038,1,0
1039,1,0
1040,1,0
1041,1,0
1042,1,0
1043,1,0
1044,1,0
1045,1,0
1046,1,0
1047,1,0
1048,1,0
1049,2,0
1050,2,0
1051,2,0
1052,2,0
1053,2,0
1054,2,0
1055,2,0
1056,2,0
1057,2,0
1058,3,0
1059,3,0
1060,3,0
1061,3,0
1062,3,0
1063,3,0
1064,3,0
1065,4,0
1066,4,0
1067,4,0
1068,4,0
1069,4,0
1070,4,0
1071,4,0
1072,5,0
1073,5,0
1074,5,0
1075,5,0
1076,0,0
1077,0,0
1078,1,0
1079,1,0
1080,1,0
1081,1,0
1082,1,0
1083,1,0
1084,1,0
1085,1,0
1086,1,0
1087,1,0
1088,1,0
1089,1,0
1090,2,0
1091,2,0
1092,2,0
1093,2,0
1094,2,0
1095,2,0
1096,2,0
1097,2,0
1098,2,0
1099,3,0
1100,3,0
1101,3,0
1102,3,0
1103,3,0
1104,3,0
1105,3,0
1106,3,0
1107,4,0
1108,4,0
1109,4,0
1110,4,0
1111,4,0
1112,4,0
1113,4,0
1114,5,0
1115,5,0
1116,5,0
1117,5,0
1118,5,0
1119,7,0
1120,7,0
1121,8,0
1122,9,0
1123,10,0
1124,10,0
1125,11,0
1126,12,0
1127,13,0
1128,14,0
1129,15,0
1130,16,0
1131,17,0
1132,18,0
1133,19,0
1134,20,0
1135,21,0
1136,22,0
1137,23,0
1138,24,0
1139,25,0
1140,26,0
1141,28,0
1142,29,0
1143,30,0
1144,31,0
1145,33,0
1146,34,0
1147,35,0
1148,37,0
1149,38,0
1150,40,0
1151,41,0
1152,42,0
1153,44,0
1154,45,0
1155,47,0
1156,49,0
1157,50,0
1158,52,0
1159,53,0
1160,55,0
1161,57,0
1162,32,0
1163,35,0
1164,38,0
1165,42,0
1166,45,0
1167,49,0
1168,53,0
1169,57,0
1170,61,0
1171,65,0
1172,69,0
1173,73,0
1174,78,0
1175,82,0
1176,87,0
1177,92,0
1178,96,0
1179,101,0
1180,107,0
1181,112,0
1182,117,0
1183,123,0
1184,128,0
1185,134,0
1186,140,0
1187,146,0
1188,152,0
1189,158,0
1190,164,0
1191,170,0
1192,177,0
1193,183,0
1194,190,1
1195,197,1
1196,204,1
1197,211,1
1198,218,1
1199,225,1
1200,233,1
1201,240,1
1202,248,1
1203,256,1
1204,263,1
1205,349,4
1206,384,4
1207,421,5
1208,459,5
1209,499,6
1210,540,6
1211,582,7
1212,625,8
1213,669,8
1214,715,9
1215,762,9
1216,811,10
1217,860,11
1218,911,11
1219,964,12
1220,1017,13
1221,1072,14
1222,1128,14
1223,1185,15
1224,1244,16
1225,1304,17
1226,1365,18
1227,1427,18
1228,1491,19
1229,1556,20
1230,1622,21
1231,1690,22
1232,1759,23
1233,1829,24
1234,1900,25
1235,1973,26
1236,2047,27
1237,2122,28
1238,2199,29
1239,2277,30
1240,2356,31
1241,2436,32
1242,2518,33
1243,2601,34
1244,2685,36
1245,2771,37
1246,2857,38
1247,2945,39
1248,34,0
1249,37,0
1250,40,0
1251,43,0
1252,47,0
1253,51,0
1254,54,0
1255,58,0
1256,62,0
1257,66,0
1258,70,0
1259,74,0
1260,79,0
1261,83,0
1262,88,0
1263,92,0
1264,97,0
1265,102,0
1266,107,0
1267,112,0
1268,117,0
1269,123,0
1270,128,0
1271,133,0
1272,139,0
1273,145,0
1274,151,0
1275,157,0
1276,163,0
1277,169,0
1278,175,0
1279,182,0
1280,188,0
1281,195,0
1282,201,0
1283,208,0
1284,215,0
1285,222,0
1286,229,0
1287,237,0
1288,244,0
1289,252,0
1290,259,0
1291,52,1
1292,58,1
1293,63,1
1294,69,1
1295,74,1
1296,80,1
1297,86,2
1298,93,2
1299,99,2
1300,106,2
1301,113,2
1302,120,2
1303,127,2
1304,134,3
1305,142,3
1306,150,3
1307,157,3
1308,166,3
1309,174,3
1310,182,4
1311,191,4
1312,200,4
1313,209,4
1314,218,4
1315,228,5
1316,237,5
1317,247,5
1318,257,5
1319,267,5
1320,278,6
1321,288,6
1322,299,6
1323,310,6
1324,321,7
1325,332,7
1326,343,7
1327,355,7
1328,367,8
1329,379,8
1330,391,8
1331,403,8
1332,416,9
1333,429,9
1334,17,0
1335,18,0
1336,20,0
1337,22,0
1338,24,0
1339,26,1
1340,28,1
1341,30,1
1342,33,1
1343,35,1
1344,37,1
1345,40,1
1346,42,1
1347,45,1
1348,47,1
1349,50,2
1350,53,2
1351,56,2
1352,59,2
1353,62,2
1354,65,2
1355,68,2
1356,71,2
1357,74,2
1358,77,3
1359,81,3
1360,84,3
1361,87,3
1362,91,3
1363,95,3
1364,98,3
1365,102,4
1366,106,4
1367,110,4
1368,113,4
1369,117,4
1370,122,4
1371,126,5
1372,130,5
1373,134,5
1374,138,5
1375,143,5
1376,147,5
1377,20,0
1378,22,0
1379,24,0
1380,26,0
1381,28,0
1382,31,0
1383,33,0
1384,35,0
1385,38,0
1386,40,0
1387,43,0
1388,46,0
1389,48,0
1390,51,0
1391,54,0
1392,57,0
1393,60,0
1394,63,0
1395,66,0
1396,69,0
1397,73,0
1398,76,0
1399,80,0
1400,83,0
1401,87,0
1402,90,0
1403,94,0
1404,98,0
1405,102,0
1406,106,0
1407,110,0
1408,114,0
1409,118,0
1410,122,0
1411,126,0
1412,131,0
1413,135,0
1414,140,0
1415,144,0
1416,149,0
1417,154,0
1418,159,0
1419,163,0
1420,0,0
1421,0,0
1422,0,0
1423,0,0
1424,0,0
1425,0,0
1426,0,0
1427,0,0
1428,0,0
1429,0,0
1430,0,0
1431,0,0
1432,0,0
1433,0,0
1434,0,0
1435,0,0
1436,0,0
1437,0,0
1438,0,0
1439,0,0
1440,0,0
1441,0,0
1442,0,0
1443,0,0
1444,0,0
1445,0,0
1446,0,0
1447,0,0
1448,0,0
1449,0,0
1450,0,0
1451,0,0
1452,0,0
1453,0,0
1454,0,0
1455,0,0
1456,0,0
1457,0,0
1458,0,0
1459,0,0
1460,0,0
1461,0,0
1462,0,0
1463,65,0
1464,71,0
1465,78,0
1466,85,0
1467,92,0
1468,99,0
1469,107,0
1470,115,0
1471,123,0
1472,131,0
1473,140,0
1474,149,0
1475,158,0
1476,167,0
1477,176,0
1478,186,0
1479,196,0
1480,206,0
1481,217,0
1482,227,0
1483,238,0
1484,249,0
1485,260,0
1486,272,0
1487,284,0
1488,296,1
1489,308,1
1490,321,1
1491,333,1
1492,346,1
1493,359,1
1494,373,1
1495,386,1
1496,400,1
1497,414,1
1498,429,1
1499,443,1
1500,458,1
1501,473,1
1502,488,1
1503,504,1
1504,519,1
1505,535,1
1506,124,3
1507,135,3
1508,147,3
1509,159,4
1510,171,4
1511,184,4
1512,198,5
1513,211,5
1514,226,5
1515,240,6
1516,255,6
1517,270,7
1518,286,7
1519,302,8
1520,319,8
1521,335,8
1522,353,9
1523,370,9
1524,388,10
1525,407,10
1526,426,11
1527,445,11
1528,465,12
1529,485,12
1530,505,13
1531,526,14
1532,547,14
1533,569,15
1534,591,15
1535,613,16
1536,636,17
1537,659,17
1538,683,18
1539,707,19
1540,731,19
1541,756,20
1542,781,21
1543,806,21
1544,832,22
1545,859,23
1546,886,23
1547,913,24
1548,940,25
1549,3,0
1550,4,0
1551,4,0
1552,5,0
1553,5,0
1554,5,0
1555,6,0
1556,6,0
1557,7,0
1558,7,0
1559,8,0
1560,8,0
1561,9,0
1562,9,0
1563,10,0
1564,10,0
1565,11,0
1566,12,0
1567,12,0
1568,13,0
1569,14,0
1570,14,0
1571,15,0
1572,15,0
1573,16,0
1574,17,0
1575,18,0
1576,18,0
1577,19,0
1578,20,0
1579,21,0
1580,21,0
1581,22,0
1582,23,0
1583,24,0
1584,25,0
1585,26,0
1586,26,0
1587,27,0
1588,28,0
1589,29,0
1590,30,0
1591,31,0
1592,6,0
1593,6,0
1594,7,0
1595,8,0
1596,8,0
1597,9,0
1598,10,0
1599,11,0
1600,11,0
1601,12,0
1602,13,0
1603,14,0
1604,15,0
1605,16,0
1606,17,0
1607,17,0
1608,18,0
1609,19,0
1610,20,0
1611,21,0
1612,22,0
1613,24,0
1614,25,0
1615,26,0
1616,27,0
1617,28,0
1618,29,0
1619,30,0
1620,32,0
1621,33,0
1622,34,0
1623,35,0
1624,37,0
1625,38,0
1626,39,0
1627,41,0
1628,42,0
1629,44,0
1630,45,0
1631,46,0
1632,48,0
1633,49,0
1634,51,0
1635,4,0
1636,5,0
1637,6,0
1638,6,0
1639,7,0
1640,7,0
1641,8,0
1642,8,0
1643,9,0
1644,10,0
1645,10,0
1646,11,0
1647,12,0
1648,12,0
1649,13,0
1650,14,0
1651,15,0
1652,15,0
1653,16,0
1654,17,0
1655,18,0
1656,19,0
1657,20,0
1658,20,0
1659,21,0
1660,22,0
1661,23,0
1662,24,0
1663,25,0
1664,26,0
1665,27,0
1666,28,0
1667,29,0
1668,30,0
1669,31,0
1670,32,0
1671,34,0
1672,35,0
1673,36,0
1674,37,0
1675,38,0
1676,39,0
1677,41,0
1678,1,0
1679,1,0
1680,2,0
1681,2,0
1682,2,0
1683,2,0
1684,2,0
1685,3,0
1686,3,0
1687,3,0
1688,3,0
1689,4,0
1690,4,0
1691,4,0
1692,4,0
1693,5,0
1694,5,0
1695,5,0
1696,6,0
1697,6,0
1698,6,0
1699,7,0
1700,7,0
1701,7,0
1702,8,0
1703,8,0
1704,8,0
1705,9,0
1706,9,0
1707,9,0
1708,10,0
1709,10,0
1710,10,0
1711,11,0
1712,11,0
1713,12,0
1714,12,0
1715,12,0
1716,13,0
1717,13,0
1718,14,0
1719,14,0
1720,15,0
1721,0,0
1722,0,0
1723,0,0
1724,0,0
1725,0,0
1726,0,0
1727,0,0
1728,0,0
1729,0,0
1730,0,0
1731,0,0
1732,0,0
1733,0,0
1734,0,0
1735,0,0
1736,0,0
1737,0,0
1738,0,0
1739,0,0
1740,0,0
1741,0,0
1742,0,0
1743,0,0
1744,0,0
1745,0,0
1746,0,0
1747,0,0
1748,0,0
1749,0,0
1750,0,0
1751,0,0
1752,0,0
1753,0,0
1754,0,0
1755,0,0
1756,0,0
1757,0,0
1758,0,0
1759,0,0
1760,0,0
1761,0,0
1762,0,0
1763,0,0
1764,136,0
1765,148,1
1766,161,1
1767,174,1
1768,187,1
1769,201,1
1770,216,1
1771,230,1
1772,245,1
1773,261,1
1774,277,2
1775,293,2
1776,310,2
1777,328,2
1778,345,2
1779,363,2
1780,382,2
1781,401,3
1782,420,3
1783,440,3
1784,460,3
1785,481,3
1786,502,3
1787,523,4
1788,545,4
1789,567,4
1790,590,4
1791,613,4
1792,637,5
1793,661,5
1794,685,5
1795,710,5
1796,735,5
1797,761,6
1798,787,6
1799,813,6
1800,840,6
1801,867,6
1802,895,7
1803,923,7
1804,952,7
1805,981,7
1806,1010,8
1807,0,0
1808,0,0
1809,0,0
1810,0,0
1811,1,0
1812,1,0
1813,1,0
1814,1,0
1815,1,0
1816,1,0
1817,1,0
1818,1,0
1819,1,0
1820,1,0
1821,1,0
1822,2,0
1823,2,0
1824,2,0
1825,2,0
1826,2,0
1827,2,0
1828,2,0
1829,2,0
1830,3,0
1831,3,0
1832,3,0
1833,3,0
1834,3,0
1835,3,0
1836,3,0
1837,4,0
1838,4,0
1839,4,0
1840,4,0
1841,4,0
1842,4,0
1843,4,0
1844,5,0
1845,5,0
1846,5,0
1847,5,0
1848,5,0
1849,5,0
1850,57,0
1851,63,0
1852,69,1
1853,75,1
1854,81,1
1855,88,1
1856,94,1
1857,101,1
1858,109,1
1859,116,1
1860,124,1
1861,131,2
1862,139,2
1863,147,2
1864,156,2
1865,164,2
1866,173,2
1867,182,2
1868,191,3
1869,201,3
1870,210,3
1871,220,3
1872,230,3
1873,241,3
1874,251,4
1875,262,4
1876,272,4
1877,284,4
1878,295,4
1879,306,5
1880,318,5
1881,330,5
1882,342,5
1883,354,5
1884,367,6
1885,379,6
1886,392,6
1887,405,6
1888,419,7
1889,432,7
1890,446,7
1891,460,7
1892,474,7
1893,9,0
1894,10,0
1895,11,0
1896,12,0
1897,13,0
1898,15,0
1899,16,0
1900,17,0
1901,18,0
1902,20,0
1903,21,0
1904,22,0
1905,24,0
1906,25,0
1907,27,0
1908,28,0
1909,30,0
1910,32,0
1911,33,0
1912,35,0
1913,37,0
1914,39,0
1915,40,0
1916,42,0
1917,44,0
1918,46,0
1919,48,0
1920,50,0
1921,52,0
1922,54,0
1923,56,0
1924,58,0
1925,61,0
1926,63,0
1927,65,0
1928,67,0
1929,70,0
1930,72,0
1931,74,0
1932,77,0
1933,79,0
1934,82,0
1935,84,0
1936,0,0
1937,0,0
1938,0,0
1939,1,0
1940,1,0
1941,1,0
1942,1,0
1943,1,0
1944,1,0
1945,1,0
1946,1,0
1947,1,0
1948,2,0
1949,2,0
1950,2,0
1951,2,0
1952,2,0
1953,2,0
1954,2,0
1955,2,0
1956,3,0
1957,3,0
1958,3,0
1959,3,0
1960,3,0
1961,3,0
1962,3,0
1963,4,0
1964,4,0
1965,4,0
1966,4,0
1967,4,0
1968,5,0
1969,5,0
1970,5,0
1971,5,0
1972,5,0
1973,5,0
1974,6,0
1975,6,0
1976,6,0
1977,6,0
1978,6,0
1979,161,0
1980,177,0
1981,194,0
1982,211,0
1983,229,0
1984,247,0
1985,266,0
1986,286,0
1987,306,0
1988,327,0
1989,349,0
1990,371,0
1991,393,0
1992,416,0
1993,440,0
1994,464,0
1995,489,0
1996,515,0
1997,541,0
1998,568,0
1999,595,0
2000,623,0
2001,651,0
2002,680,0
2003,709,0
2004,740,0
2005,770,0
2006,802,0
2007,833,0
2008,866,0
2009,899,0
2010,932,0
2011,967,0
2012,1001,0
2013,1037,0
2014,1073,0
2015,1109,0
2016,1146,0
2017,1184,0
2018,1222,0
2019,1261,0
2020,1300,0
2021,1340,1
2022,1038,6
2023,1029,6
2024,1018,6
2025,1006,6
2026,993,6
2027,978,6
2028,963,6
2029,946,6
2030,928,5
2031,908,5
2032,887,5
2033,865,5
2034,842,5
2035,818,5
2036,792,5
2037,765,5
2038,737,5
2039,707,5
2040,676,4
2041,644,4
2042,611,4
2043,576,4
2044,541,4
2045,504,4
2046,465,3
2047,426,3
2048,385,3
2049,343,3
2050,299,3
2051,255,2
2052,209,2
2053,162,2
2054,113,2
2055,63,2
2056,13,1
2057,-39,1
2058,-92,1
2059,-147,1
2060,-203,0
2061,-260,0
2062,-318,0
2063,-378,0
2064,-439,0
2065,463,7
2066,464,7
2067,463,7
2068,463,8
2069,462,8
2070,461,8
2071,459,8
2072,457,8
2073,455,8
2074,453,8
2075,450,8
2076,446,9
2077,443,9
2078,439,9
2079,435,9
2080,430,9
2081,425,9
2082,420,9
2083,414,9
2084,408,9
2085,402,10
2086,395,10
2087,388,10
2088,381,10
2089,373,10
2090,365,10
2091,357,10
2092,348,10
2093,339,10
2094,329,10
2095,320,11
2096,310,11
2097,299,11
2098,288,11
2099,277,11
2100,266,11
2101,254,11
2102,242,11
2103,230,11
2104,217,11
2105,204,11
2106,190,11
2107,176,11
2108,600,6
2109,595,6
2110,589,6
2111,582,6
2112,575,6
